ID,SalePrice
1807,140507.58050564668
1808,120818.77689120019
1809,122608.3023660968
1810,139273.7000122874
1811,114494.16378862635
1812,115320.23637874571
1813,122134.23845086293
1814,107106.16796864841
1815,63218.003485850095
1816,101247.31319963871
1817,123249.03442233687
1818,133971.6439269025
1819,114665.66041148645
1820,82333.59266807913
1821,127452.21323287772
1822,151542.16196886727
1823,69246.54488811395
1824,130143.98109092934
1825,129662.97121327586
1826,101463.89376662037
1827,112302.38671915824
1828,132907.54889138878
1829,117696.89784729578
1830,152810.63941129812
1831,164136.24934225596
1832,109708.77015745382
1833,143262.7708805424
1834,120737.06124945158
1835,179456.76997274716
1836,132401.749826858
1837,100113.84874567394
1838,127795.84145578054
1839,90583.2205428704
1840,160807.99083209678
1841,140549.01113758213
1842,93171.18179007425
1843,139712.76463830928
1844,131706.5322728287
1845,135819.68291925962
1846,146198.70134272645
1847,142515.58683628202
1848,63797.88744678229
1849,114665.3766537235
1850,128470.99688838508
1851,151858.05449132368
1852,128440.55346306191
1853,130518.23469848557
1854,181292.78997494545
1855,142427.92335249038
1856,218848.70244676794
1857,144789.02129550552
1858,139344.70656559034
1859,126000.6337941033
1860,152647.7819257076
1861,126373.03772261909
1862,258181.30300629232
1863,256478.09966215416
1864,256478.09966215416
1865,318028.6650380854
1866,324790.00424726366
1867,245256.23953905856
1868,297992.478695395
1869,190563.69165944523
1870,250744.7184931836
1871,262536.04843220924
1872,169222.958014294
1873,229464.61283460577
1874,136778.12524006155
1875,202957.80279541403
1876,196716.52256385487
1877,203147.9742295155
1878,200834.6709401713
1879,134575.70161173397
1880,137662.4803210288
1881,238409.28233296314
1882,252988.98795937377
1883,198642.82286228004
1884,219464.1621415391
1885,258218.36208703203
1886,296152.4341679734
1887,186890.537263008
1888,286789.6752324461
1889,162763.69260708304
1890,135754.71129003007
1891,142404.08559549323
1892,112408.4847568564
1893,141205.78420703908
1894,128349.36177667939
1895,148565.6674247287
1896,124282.54626580836
1897,115773.30213370123
1898,107421.13339684483
1899,123772.89553320488
1900,157280.37054763138
1901,153593.4607230209
1902,135417.78063638433
1903,219156.95648900873
1904,139364.61970092246
1905,174669.57465046574
1906,149311.27119223247
1907,194292.07020750668
1908,115659.56504883603
1909,134375.7224275571
1910,129055.83537064891
1911,188105.60406566804
1912,248792.64638582716
1913,136091.18360211005
1914,73590.5765264854
1915,316045.9183765643
1916,76390.71745469405
1917,255805.02953450137
1918,136197.44287204338
1919,158373.59942169758
1920,147657.8271784057
1921,393103.3608508807
1922,318650.2696211998
1923,203789.31078547283
1924,220008.72635448942
1925,229327.860264292
1926,378853.3334176714
1927,136846.16751786892
1928,158820.59129599493
1929,119460.97898760845
1930,120423.19451382491
1931,139859.6354563503
1932,135898.9073759811
1933,174896.6755235253
1934,183224.4378791971
1935,180180.9024019617
1936,192018.60253243896
1937,183195.99973571504
1938,157845.68580853945
1939,249313.10485515563
1940,197252.9085572221
1941,177851.76949403572
1942,194585.0036983072
1943,200690.80931203917
1944,310110.6134628168
1945,367852.33071546745
1946,160546.88244571025
1947,310168.357803926
1948,171382.29581421427
1949,238886.66733873932
1950,181294.87004092304
1951,264716.44643729075
1952,216028.84122353143
1953,162263.01563493244
1954,204596.71936313788
1955,129840.18933613245
1956,269228.9740471649
1957,162827.03399321032
1958,314658.08440219477
1959,139502.3020392541
1960,112798.47305953961
1961,120410.23572599799
1962,89629.73199264659
1963,97339.28526417683
1964,107467.10816784113
1965,155411.54872515908
1966,164316.9220173087
1967,293316.7938290719
1968,393364.6911077025
1969,366052.5668292451
1970,413606.1797040567
1971,429509.03553690476
1972,350653.33044687094
1973,270041.7954478661
1974,315747.3269304189
1975,425414.0301760015
1976,275535.2213933873
1977,369904.7516214702
1978,369377.5183147327
1979,318598.3968175993
1980,189691.88628495904
1981,333888.43238129845
1982,223111.11457910918
1983,211490.1939283618
1984,166913.96550907794
1985,203630.62853355013
1986,203196.01695375307
1987,187124.32613885155
1988,178002.3812819834
1989,189436.24942780225
1990,216889.18303837784
1991,209616.99645419655
1992,209650.63321847667
1993,176488.36188827988
1994,240761.18062321685
1995,182670.4453200482
1996,257208.66089325421
1997,329534.89222923864
1998,340736.8879156843
1999,246896.9346711298
2000,297320.4057919826
2001,265050.0920013758
2002,233035.31245316577
2003,253649.7582607281
2004,260175.62205468412
2005,241928.31956475417
2006,225131.18893874844
2007,241604.20430343022
2008,208337.40162203746
2009,190487.58278170484
2010,194773.5265260516
2011,134931.96465667902
2012,184013.46327137842
2013,186888.28034412998
2014,193908.0878962405
2015,198830.8154494841
2016,194890.7686867823
2017,205029.83053890176
2018,124065.61666004772
2019,134242.66326903863
2020,115043.81706320301
2021,115858.37196246913
2022,178132.34432147926
2023,151702.36924168305
2024,217265.65749197078
2025,345858.5334951382
2026,184689.605737013
2027,147480.5672572666
2028,151662.10172025015
2029,162709.64437759886
2030,274231.75865831587
2031,244430.97728952402
2032,268434.1883952442
2033,264819.31227279996
2034,161985.08641371538
2035,196335.3339097327
2036,198215.2405650577
2037,204886.89849411746
2038,297048.4578675351
2039,220929.27701226986
2040,369479.15739397367
2041,279345.87679805805
2042,204543.18015005134
2043,166252.28749424694
2044,167569.39625725988
2045,203695.3802613858
2046,134637.20003286298
2047,148277.41242615422
2048,136277.3642517318
2049,136599.28114723793
2050,181294.15382489664
2051,106637.95329516513
2052,140483.90567415854
2053,143310.97883436788
2054,88987.01626232741
2055,154502.78446831502
2056,123496.24570030512
2057,126717.03224137088
2058,209259.60980253716
2059,129365.82698713378
2060,157848.47298733768
2061,175970.94499065238
2062,136002.39490995937
2063,113301.56554751426
2064,138742.71872735763
2065,114759.10154214449
2066,174445.28846363493
2067,121740.34323274351
2068,134114.20792389664
2069,87444.13788664456
2070,110616.1421901515
2071,98395.76102151567
2072,140071.27259511632
2073,140217.19313546334
2074,183255.62379526178
2075,141130.02986805205
2076,124160.02281238051
2077,147595.26471515576
2078,128381.32785686385
2079,134785.23723364816
2080,113161.09440892485
2081,121980.72938275209
2082,123775.80493261272
2083,143077.74519440104
2084,111919.43014310687
2085,129747.07881036519
2086,111568.50711123829
2087,122073.19784362704
2088,103624.18697672665
2089,90000.68419553431
2090,127967.29866746624
2091,128927.19782816344
2092,136423.078284106
2093,134775.95254625223
2094,153856.94753722436
2095,148189.10516850025
2096,91818.97486654129
2097,100429.1889473784
2098,146628.49553842415
2099,64471.02715285354
2100,105830.83716872646
2101,117509.45172963549
2102,149272.49313270824
2103,107662.93471703611
2104,124359.64680006233
2105,125076.66642746548
2106,83605.8838911123
2107,238943.76605568166
2108,119096.25502399885
2109,118069.64076950279
2110,125499.7381168703
2111,158403.95330969847
2112,134747.73631542036
2113,120163.95007000054
2114,107229.25853744593
2115,144961.4390963226
2116,117566.77801571287
2117,137966.6303674782
2118,117618.44981632431
2119,108596.70085275843
2120,108013.65494508205
2121,112352.09639673222
2122,103888.5741355912
2123,89000.95616621853
2124,182773.260475658
2125,132150.81293820916
2126,158870.99160170977
2127,144419.41839536125
2128,132164.02050676418
2129,103422.54163882171
2130,145529.90647437738
2131,150536.62790187512
2132,112604.79072130389
2133,118438.98185192092
2134,119324.2630753557
2135,109910.76263653491
2136,83766.41182840975
2137,117739.60701529526
2138,138444.74292976642
2139,152142.04562901414
2140,135484.51601754822
2141,131696.86741891864
2142,134356.52750270496
2143,142768.77924230494
2144,118204.36451611765
2145,135737.15207274747
2146,150525.40243587128
2147,152707.30901798105
2148,129034.83610361481
2149,136471.39337279595
2150,210289.50655453274
2151,144881.41912794972
2152,167627.126022787
2153,154762.9923894362
2154,105885.4977595517
2155,123799.08615594676
2156,214457.97035297012
2157,234969.93449128108
2158,233166.10400940498
2159,214885.1721748768
2160,173805.74361052623
2161,251016.22919819734
2162,422102.51362936106
2163,342508.05036493135
2164,263171.81134462176
2165,174264.96926873832
2166,144414.2433226452
2167,203785.0659196446
2168,207195.02999259043
2169,198150.14259269758
2170,221304.94973743163
2171,141330.5756324443
2172,143461.44169841756
2173,156522.659234499
2174,236187.57875028712
2175,300293.50166203576
2176,329777.6095103661
2177,254151.9434037486
2178,220689.8118027495
2179,140399.10259759857
2180,180674.55975067406
2181,190314.58747490938
2182,223145.02197671417
2183,195595.37214840562
2184,139549.87851159982
2185,131178.81451768684
2186,148344.89933019137
2187,148859.22027575516
2188,158123.72592947638
2189,164930.07393992765
2190,84436.05544342054
2191,87803.39947814126
2192,91989.97510384902
2193,97796.90617452258
2194,101881.56802444645
2195,113269.79044088793
2196,112298.18194346779
2197,111164.8863097929
2198,156096.00534770827
2199,161056.72782011112
2200,129024.6432038817
2201,129265.50746538598
2202,202828.6822084767
2203,163519.41366938702
2204,168258.01823560876
2205,112088.81141514234
2206,127268.52672976506
2207,215188.08676943375
2208,231084.7449698216
2209,183306.62242779156
2210,119511.10554143877
2211,114091.28014032799
2212,113625.34287012124
2213,103365.87843692125
2214,136966.15406302828
2215,107577.58950164478
2216,143500.44311005558
2217,72460.1602463219
2218,101766.18783165168
2219,85673.3477175944
2220,89458.07978208835
2221,318611.3634402817
2222,228526.15986174974
2223,254478.895985438
2224,222099.45142856016
2225,142588.2930155439
2226,175107.00840520428
2227,191467.17333554113
2228,286874.9313937053
2229,238076.02327157947
2230,158681.31024668226
2231,215326.39071823226
2232,174742.40135495958
2233,173984.09702190338
2234,258114.73521168146
2235,195876.7920416634
2236,278399.6741476112
2237,353192.8918145126
2238,188663.5142745172
2239,119316.59558402386
2240,168640.55339268685
2241,146892.7449727702
2242,142759.00459744048
2243,123887.20088639024
2244,96448.60946269667
2245,93494.20642903524
2246,143897.9934025972
2247,99835.48953432556
2248,118936.30943613505
2249,124950.4391364465
2250,138384.6555236922
2251,114566.2472641921
2252,171594.90142493046
2253,157354.94937673054
2254,181557.08269064542
2255,194730.19020203836
2256,186610.72243920332
2257,191399.77541070426
2258,175575.05071610876
2259,175390.8330884457
2260,148919.06357449957
2261,190985.09192796983
2262,216558.77524656494
2263,329393.38743505516
2264,410340.0313885907
2265,158564.49185744414
2266,290346.65032602125
2267,336574.6010547681
2268,367838.23483589554
2269,166943.5244261511
2270,183308.408292362
2271,216867.5045424397
2272,203139.27189373443
2273,162530.54988082085
2274,174738.3977171301
2275,158835.70925396183
2276,162559.35258510106
2277,182410.16882508155
2278,149568.43853306933
2279,122329.97945135739
2280,110743.2895516528
2281,175562.5654647585
2282,171867.74559722218
2283,93039.07386622914
2284,107534.99283880854
2285,162408.62594957155
2286,129826.04600834806
2287,335363.59747785266
2288,274853.8324561468
2289,357112.64085054054
2290,429765.05099224893
2291,312274.3668466542
2292,413002.30641087424
2293,448045.6446972876
2294,400466.829599632
2295,431249.5120285545
2296,277699.48631560325
2297,319405.93099390005
2298,298924.4946960351
2299,361999.1132375565
2300,319016.1052584159
2301,286352.5774661922
2302,235320.38260402504
2303,246127.10641202374
2304,246758.02015020695
2305,177805.86863645882
2306,179914.69915997854
2307,180641.04082614093
2308,217900.41928270514
2309,276781.13841836737
2310,213187.0158060285
2311,195987.45629565258
2312,175241.9613133477
2313,174481.20392589425
2314,175984.9787160453
2315,172585.00904243803
2316,184875.46482124666
2317,181198.9428369389
2318,171727.10823551647
2319,178790.34839879887
2320,176783.476198212
2321,256245.05397486326
2322,168203.62393630226
2323,185678.55555523848
2324,161807.05311643422
2325,209371.1402598859
2326,171619.31255212348
2327,207679.91665565578
2328,216455.00922962703
2329,185801.56575798552
2330,176756.46073669227
2331,355436.80524380086
2332,398899.3095153091
2333,309948.0559890396
2334,257898.94183286547
2335,257957.25799435008
2336,323436.59679889854
2337,199314.2947768951
2338,280249.75084395596
2339,232584.67673975107
2340,377374.6351769067
2341,216461.5627271849
2342,241130.4607887693
2343,219457.49580698425
2344,226652.94798860018
2345,245914.389701481
2346,219734.098852608
2347,197403.83867102198
2348,228274.3719965044
2349,152508.08376712023
2350,282203.719466452
2351,248464.51164805813
2352,234937.61996303778
2353,197859.53060665526
2354,122225.59266341112
2355,162983.28886200555
2356,151978.21435215662
2357,197456.2291412088
2358,198528.05348310058
2359,116817.58024896283
2360,119628.8838275747
2361,141754.79155984853
2362,262116.3235353307
2363,143144.6135020004
2364,148042.18153851264
2365,225114.52065074147
2366,193645.01013191039
2367,220625.1798580176
2368,199772.26020266057
2369,214396.87205432152
2370,164905.79186365346
2371,161581.54857937392
2372,162266.720975708
2373,265259.903445517
2374,284043.79272858746
2375,248087.75747680102
2376,274935.5984490008
2377,341857.7911893107
2378,137596.3094997711
2379,195459.76591528318
2380,144683.8503096129
2381,161305.23950091584
2382,176642.7456226494
2383,215314.05555560844
2384,230531.7948293777
2385,152147.88799479435
2386,140383.7107528645
2387,132689.5358855482
2388,98463.27195295368
2389,129165.55481208084
2390,141226.54919056036
2391,134806.47151662887
2392,113073.61023491727
2393,161563.24939039725
2394,144805.63980994708
2395,196610.89722261147
2396,143731.4563680008
2397,202450.2360057463
2398,130501.37306822435
2399,57199.10561349004
2400,58013.786599759114
2401,116122.92701425872
2402,135714.04255464778
2403,132967.29494222708
2404,142595.9975588668
2405,156010.36767887673
2406,134470.22578632738
2407,125242.01640386613
2408,139779.47609104423
2409,132941.72429114697
2410,166921.78679754768
2411,121579.97384459281
2412,157861.28797408173
2413,138974.58740537925
2414,134434.83274360473
2415,128199.11845324474
2416,125721.09313959845
2417,128113.17703734161
2418,123768.44290966324
2419,125991.74701797505
2420,126784.85359873995
2421,142727.61348219603
2422,118549.9219760522
2423,124747.06118422995
2424,149942.94625441259
2425,151404.55644403765
2426,127407.35066881611
2427,140544.7310870407
2428,170084.651648611
2429,114555.89425578204
2430,128968.58651126843
2431,113901.09752217167
2432,136006.23357470022
2433,144403.83599474674
2434,143967.10691489966
2435,149912.1815946371
2436,107982.8772388564
2437,103627.62660977902
2438,112901.0197773729
2439,116883.10638221641
2440,124973.50802082202
2441,104305.872401647
2442,106834.5174386508
2443,115294.94169863583
2444,127590.38600007466
2445,92694.7861038797
2446,127193.33036463002
2447,195676.6904436991
2448,146770.52420091955
2449,115253.34247184473
2450,156087.37632015572
2451,123952.40055947771
2452,205221.63691344135
2453,103071.21976520053
2454,120484.44386605568
2455,105608.63418545865
2456,135351.9290792883
2457,115028.69896458209
2458,107475.13567968388
2459,109487.26954563745
2460,139475.87334846545
2461,118360.02892286557
2462,129558.52061065087
2463,116363.11501248697
2464,152379.4887398373
2465,133356.83338879648
2466,115005.44803305813
2467,168737.22689880923
2468,95393.37806017147
2469,92993.32110674291
2470,176049.35084493042
2471,188820.45488026863
2472,172275.90022950535
2473,120848.48405769738
2474,101309.51976226851
2475,219095.65818901983
2476,109134.70014762031
2477,131452.92896882413
2478,154603.65055112218
2479,115795.05601118234
2480,139647.99465905226
2481,119921.880462609
2482,133020.1510470487
2483,112791.60595552782
2484,123769.83147514983
2485,122781.37854636679
2486,152099.90240432674
2487,166830.75357275657
2488,163815.0451060039
2489,144093.13761004148
2490,151327.6504326569
2491,92363.11712759246
2492,180891.7999577437
2493,134606.76985578288
2494,163618.39025384607
2495,100996.02015692036
2496,211859.560822057
2497,145242.83444104504
2498,117939.3436449707
2499,92223.67306048919
2500,128406.39952746955
2501,134666.41040411196
2502,143940.04975789238
2503,102575.37163775343
2504,182012.272618898
2505,207828.04698891667
2506,253744.62995049643
2507,307308.2284158965
2508,253302.3099139042
2509,219150.97627495293
2510,232310.68740274425
2511,186597.63453839446
2512,214665.81448067602
2513,216434.44252019058
2514,220133.92603900106
2515,148350.39006875255
2516,158918.53424602372
2517,128443.04723386915
2518,137783.81252701048
2519,225851.7655761901
2520,208428.00053347345
2521,194309.5112081347
2522,221764.57373463636
2523,134327.97816200368
2524,141235.23669548877
2525,143678.81786852726
2526,139775.60589605648
2527,113574.5861367295
2528,128116.82570370042
2529,130642.8688994937
2530,115179.41440543627
2531,236470.68192055688
2532,227772.60204809828
2533,198211.50149097096
2534,239800.57453181423
2535,303273.75896862673
2536,218813.66962046485
2537,225795.4599809753
2538,192257.4510217838
2539,191701.5517953764
2540,176278.4784579386
2541,186513.72697659454
2542,158230.7863783205
2543,129138.62733776675
2544,131988.73190394853
2545,133284.49853417536
2546,143763.82748498445
2547,141551.37045226048
2548,152336.1518667863
2549,158573.4054585133
2550,270098.24666321446
2551,142217.02932959693
2552,116832.26061987528
2553,86097.43145070541
2554,110931.60214909656
2555,110452.71598852576
2556,106328.10497215994
2557,119236.95517799488
2558,147169.34235826257
2559,131293.33134252497
2560,122480.55542726762
2561,146731.78083028644
2562,127003.34154094555
2563,139426.5682549561
2564,170015.15449956473
2565,122583.80363302506
2566,137507.15037798753
2567,126941.55061552617
2568,181533.29100831973
2569,191415.17805370432
2570,118405.03002677817
2571,160335.72613695747
2572,189177.25796422816
2573,213127.31245313384
2574,262211.76822228375
2575,124968.36683902913
2576,130476.29229121242
2577,151850.59566138932
2578,98087.71564476355
2579,82775.04507087308
2580,130856.86549964393
2581,140469.93329879717
2582,120388.3092898572
2583,278169.96789647674
2584,162524.20357112374
2585,169689.10508099606
2586,199880.40800895053
2587,192761.43410382795
2588,159733.90387838305
2589,141742.33891062846
2590,213654.37442959385
2591,204852.73340640104
2592,228443.8363698753
2593,257296.29915183893
2594,176917.19637538315
2595,210384.36715183948
2596,332503.81420938805
2597,172353.13994599122
2598,269843.20848954073
2599,301296.8689245848
2600,145349.15578583474
2601,131971.57301681823
2602,88154.6841491168
2603,92978.93081544522
2604,91586.45360856761
2605,88860.31560278543
2606,146544.23667609078
2607,178148.40693805777
2608,191566.89484985126
2609,164772.37976592107
2610,108091.75870465764
2611,142507.26693778392
2612,152268.97534350786
2613,124018.1462344734
2614,120446.94816572133
2615,150498.2191107342
2616,138093.14378625248
2617,173239.4499567251
2618,173828.299802406
2619,212291.7004399455
2620,185074.86829096221
2621,183550.27636169453
2622,186186.37348591493
2623,248519.12761572612
2624,258858.7795670969
2625,300016.0916226187
2626,164219.4659712781
2627,186589.47210316572
2628,379243.88761020853
2629,445662.5999850902
2630,331409.0961670714
2631,421360.1029983564
2632,363351.3498496985
2633,314605.6204499145
2634,390586.53598455334
2635,149185.7771211351
2636,197435.18285706092
2637,155966.61769596994
2638,252762.2048799764
2639,179363.48755459065
2640,152803.98107195087
2641,109793.25493310108
2642,187943.78453941524
2643,109832.48165391613
2644,129297.92109911915
2645,93587.37989014036
2646,90478.58962917165
2647,96585.00743322818
2648,143322.81882686107
2649,138278.72769854413
2650,163401.68253712836
2651,156528.41639924885
2652,402574.7247878986
2653,242926.42149710027
2654,249203.32787762655
2655,357996.07462355366
2656,314611.9498067755
2657,325982.89142095175
2658,270592.58486316376
2659,295042.97663394973
2660,338688.48772577906
2661,331735.235234077
2662,323946.4342751478
2663,280502.9467330426
2664,275805.50837904203
2665,311357.6255157106
2666,278511.17101615213
2667,170125.29117338755
2668,182332.26585296565
2669,178500.57357612342
2670,285758.18237612117
2671,183332.5588778766
2672,177195.20750774935
2673,197261.4785440104
2674,193258.8435926053
2675,175029.28138148217
2676,188446.16016987426
2677,199636.7575183422
2678,257965.49006129586
2679,279398.4720577427
2680,274398.9297824107
2681,399104.7404731792
2682,317006.0744968696
2683,478957.9489721666
2684,298014.4859362525
2685,342544.4845836863
2686,254099.01849145294
2687,311635.6838435191
2688,228035.44189070843
2689,214817.53879138405
2690,403111.8529987155
2691,183029.78045159747
2692,124954.95900886586
2693,190833.47910794144
2694,119594.05283883834
2695,193434.2719050172
2696,186512.6272934637
2697,192392.41922041718
2698,198488.3947286999
2699,178996.20864640118
2700,171504.61082984242
2701,150970.53861335732
2702,120346.10440984186
2703,152432.55448685674
2704,142189.7959787695
2705,126791.74227809305
2706,116026.80933220076
2707,123816.61459285508
2708,135929.5911616966
2709,104739.45094382395
2710,118776.0630746095
2711,267449.3914999128
2712,373056.3817957575
2713,183245.57045471613
2714,149696.03875436675
2715,164790.39939498238
2716,175153.83686208376
2717,181590.40893247546
2718,224129.68963519236
2719,156007.54922416314
2720,165476.88746157492
2721,144484.81660561176
2722,162269.6676321872
2723,142987.55054698527
2724,129615.41341428141
2725,136716.40732492818
2726,143400.47263262712
2727,158286.35633077973
2728,171216.10520414106
2729,156503.69872969127
2730,144970.473325696
2731,115875.22377453788
2732,116789.64562134517
2733,155877.95721982396
2734,140899.47525878585
