ID,SalePrice
2071,92448.67914760894
2072,130456.1466816438
2073,137522.63213557482
2074,181593.91841255626
2075,147420.09908846853
2076,123865.69065820015
2077,150626.25159389616
2078,128448.37571524203
2079,130176.6721420505
2080,115422.18677047268
2081,121415.40396508836
2082,126646.59089173426
2083,145154.4046243895
2084,113583.7941652608
2085,120805.40288740875
2086,131275.42974896135
2087,122529.63730921029
2088,89330.294345113
2089,82329.1188189952
2090,126118.4572911612
2091,120160.12100733505
2092,119082.76319729144
2093,117774.67911681139
2094,107249.84056307763
2095,153220.4488467325
2096,74049.56015017004
2097,91512.6711066272
2098,143964.43617163025
2099,60364.245171959
2100,97540.18259427538
2101,112514.44592749984
2102,127267.46572979844
2103,103456.25010476106
2104,122209.9883449326
2105,114382.00182125832
2106,71916.53558571001
2107,220685.85704412547
2108,121757.80816373722
2109,119345.11822172119
2110,137386.41649877184
2111,158520.30773854314
2112,140457.52386460442
2113,123164.15967886208
2114,102775.99524143741
2115,149301.57302760993
2116,125492.72581301258
2117,151738.6750873184
2118,115153.07604846342
2119,99544.30478507197
2120,113872.0701497883
2121,110288.77110667252
2122,109065.53925717634
2123,73594.07232312774
2124,157318.04722069085
2125,125502.91401614495
2126,176943.49473933477
2127,143894.19205807016
2128,130775.50935986277
2129,103218.06159864349
2130,157082.43472510786
2131,143715.1801170348
2132,118091.41246342887
2133,123486.78167535887
2134,122148.93886074923
2135,104815.97568563196
2136,77331.22551487733
2137,109228.08857482452
2138,135613.63593013666
2139,153647.78520971406
2140,139223.38583772187
2141,134650.70017625164
2142,127616.7716879003
2143,143441.3232807919
2144,108613.05445135772
2145,135696.77015724804
2146,165459.05687237275
2147,140580.8860222135
2148,120360.68925385608
2149,146162.26184390634
2150,227924.13456759203
2151,119555.50971404462
2152,178049.76917023704
2153,165022.21705949746
2154,111545.81992146774
2155,131690.2635260287
2156,261265.82775906197
2157,217130.03295327481
2158,218926.27261174424
2159,199254.62960517145
2160,172722.16984125084
2161,244558.52420541382
2162,457626.513144833
2163,327577.34947876673
2164,230293.98238878063
2165,201801.4460627417
2166,147298.2107972366
2167,219854.1579071607
2168,200024.29943840508
2169,194552.84588168806
2170,217042.84335154222
2171,143797.54920777478
2172,142751.7842375469
2173,156273.40122405638
2174,236640.37926365732
2175,329468.5416414556
2176,360418.494603003
2177,252522.51396819964
2178,211321.53675744758
2179,137162.45891776038
2180,209047.6747345906
2181,193991.05277363717
2182,215495.75200610195
2183,200911.36168135796
2184,133431.7707358043
2185,127577.8700182799
2186,144638.53477033562
2187,155904.30104840154
2188,157543.21909399773
2189,195148.3900484694
2190,76761.20848025642
2191,83860.30863634433
2192,79694.45769752174
2193,97496.66146991134
2194,101637.1950120178
2195,105115.36410472858
2196,111465.72625556035
2197,112395.71608892069
2198,167461.83008715822
2199,186206.131502709
2200,142735.63382337935
2201,134428.45828716076
2202,223420.9091754148
2203,152011.7013490137
2204,170666.82243540045
2205,106846.12297135872
2206,132072.770420043
2207,216720.67703979622
2208,241347.10050085658
2209,227756.1623758887
2210,113150.66983196253
2211,115628.52997776546
2212,111615.13502265958
2213,112657.56971566912
2214,130156.70622461289
2215,111761.94565334271
2216,136695.81019756183
2217,75169.6872583983
2218,85500.14034042337
2219,70048.1555671513
2220,86638.15289706165
2221,324690.89991519705
2222,237632.79853076578
2223,281843.55120078597
2224,211034.32339811506
2225,125292.04816417911
2226,188200.10471962174
2227,198409.7468246275
2228,285494.6210465047
2229,239972.40064828988
2230,155710.79185018182
2231,223873.44372732748
2232,183486.73425143363
2233,159375.2681672093
2234,251204.29540148436
2235,212132.8969898669
2236,262259.84283070243
2237,295570.10991107346
2238,199819.52228124038
2239,116343.43894550166
2240,161958.89620962244
2241,151530.02888463205
2242,131612.13162798597
2243,127944.71618778995
2244,104120.48212319742
2245,96627.1069970684
2246,141913.47611208743
2247,102066.89353913224
2248,122255.99429198424
2249,126004.86810446314
2250,129015.7638704513
2251,104032.08571801364
2252,177094.46884831096
2253,162682.88607409323
2254,187584.78309270748
2255,190059.96039324155
2256,185762.41889125222
2257,205772.04734112736
2258,170133.46023265764
2259,181009.25020420185
2260,148109.92733329372
2261,191745.84985753108
2262,213877.52035871058
2263,361640.09905897896
2264,427355.125499576
2265,174733.37838699578
2266,284347.31750869413
2267,343014.88989679434
2268,378198.21430815745
2269,156204.0367913365
2270,185948.28570343528
2271,228308.17806457938
2272,183577.14240713755
2273,160567.78806372744
2274,177743.92811993367
2275,156532.4484476888
2276,184856.1169713612
2277,173172.89089360964
2278,149719.45848718748
2279,126368.91352219573
2280,110401.49836634035
2281,170263.0679405755
2282,180504.29434480294
2283,96327.33123766365
2284,107926.26875051518
2285,159544.36298154434
2286,129439.30757211684
2287,346451.46417304914
2288,273746.2186152853
2289,399731.0055862294
2290,406355.46016535646
2291,326099.24934556
2292,449504.88459257846
2293,434245.30982853984
2294,451530.23088720976
2295,429595.20758249087
2296,262108.90123168944
2297,306680.8574214186
2298,300309.14673923084
2299,390981.7886737023
2300,332200.51699810557
2301,269649.38518659846
2302,238273.9634937969
2303,234315.03485742348
2304,236214.5060770767
2305,171717.9020711448
2306,173717.94073262022
2307,184989.4843623582
2308,225989.45630105922
2309,270990.0713169309
2310,213907.80911840708
2311,184823.58355677655
2312,176423.07753303566
2313,169080.23014719368
2314,170688.04727341846
2315,180440.40861359888
2316,192237.0759294207
2317,183474.58612804546
2318,183562.32242684803
2319,182865.75754222425
2320,186635.5786143949
2321,257175.40590745266
2322,170183.32753165456
2323,186474.46002856278
2324,171022.83612853804
2325,206487.31844284708
2326,166655.17899362464
2327,207486.5732305507
2328,227868.99351663675
2329,186869.85285654812
2330,178707.95184711978
2331,384227.93615277286
2332,431531.8482688306
2333,323431.3899602929
2334,257800.802391983
2335,235434.4623514346
2336,317627.7628990854
2337,212095.1075009725
2338,277145.5567105802
2339,214118.5084605934
2340,365224.3105335181
2341,217061.41900668832
2342,232541.71386118923
2343,220324.95287036386
2344,225281.4583531807
2345,234715.4018065454
2346,223408.421558005
2347,207221.29586815674
2348,241431.42203226686
2349,172334.29321038147
2350,270460.6175441752
2351,244842.46989831308
2352,253738.77892932828
2353,221212.300081533
2354,125259.39897538614
2355,144319.58324803025
2356,150007.06951907204
2357,195234.81172717887
2358,199791.35526903174
2359,124982.18520160159
2360,123204.47975188696
2361,141216.55539786702
2362,254355.39863707407
2363,145396.51611477396
2364,159135.85720769287
2365,216320.62481169184
2366,194963.7832107531
2367,232441.77154893253
2368,200803.6717646087
2369,233193.3597815506
2370,177982.23371031217
2371,175237.95135729635
2372,178949.97055044794
2373,279311.4583849234
2374,288532.41621561046
2375,269300.0769243024
2376,273391.9993934725
2377,364337.6031095841
2378,143917.45584831992
2379,185287.3460116255
2380,141202.65433172253
2381,163341.17358754392
2382,196068.23772452626
2383,205962.7808164731
2384,247538.50942936772
2385,159137.4213986896
2386,137289.87453337
2387,137281.97458714462
2388,108827.6663477887
2389,124819.11670225019
2390,146878.55122558304
2391,140562.30067630907
2392,115479.71479246885
2393,159597.8114994916
2394,146466.34915862072
2395,218887.94411533955
2396,143115.56894410658
2397,229690.98552063433
2398,133099.0831331776
2399,50780.470229527615
2400,53919.752620198946
2401,112770.37064834924
2402,139460.73822709022
2403,128698.49224405494
2404,146430.36569610666
2405,163915.1210317226
2406,142735.34038807105
2407,130553.72003714714
2408,140531.71385332796
2409,127851.1113609898
2410,163594.10973262595
2411,121346.24288287964
2412,160668.3143210649
2413,133430.22526022448
2414,138701.31571703407
2415,123004.49964018179
2416,133711.62833537167
2417,130588.63772511401
2418,134441.48941908224
2419,132228.66286449417
2420,119288.19015180625
2421,143632.39870993258
2422,108277.62465418038
2423,117214.18880539326
2424,154640.70851973107
2425,170312.46708136413
2426,133908.93609546983
2427,151365.59258736085
2428,172994.9958769186
2429,115081.41141270362
2430,131146.14059239242
2431,107168.08392359002
2432,145180.041350377
2433,148823.97083524318
2434,143768.9083746124
2435,145746.1982964847
2436,113021.41747698728
2437,106793.21890026909
2438,129034.64375764785
2439,113437.99963356527
2440,125097.20414935758
2441,87016.2866462515
2442,96628.36335992407
2443,122523.8519979481
2444,126010.37400146009
2445,85942.74016267306
2446,132371.59603698226
2447,188149.90946467212
2448,131909.81734612005
2449,108440.88009048635
2450,151249.13794591103
2451,124101.79676261499
2452,188082.6510832866
2453,103169.12320124188
2454,122045.95458787761
2455,114765.6162946703
2456,140615.28948731415
2457,130455.66886698271
2458,104666.05621750058
2459,112793.9688280215
2460,137817.89505810206
2461,129142.20711375771
2462,139630.8209119537
2463,122330.14304948148
2464,157069.6413447688
2465,139008.1387621164
2466,117260.37338023898
2467,138456.67854794653
2468,78034.58173545939
2469,79767.08129761984
2470,184325.7590181421
2471,203662.2589039335
2472,172233.00443970136
2473,121867.843447081
2474,93778.66187656744
2475,225453.9385930384
2476,112396.56214829144
2477,127965.40333761089
2478,152403.44774240517
2479,104663.61435042476
2480,150414.2550943943
2481,117927.24755821301
2482,126562.15188118772
2483,113536.18605184321
2484,121700.44260696895
2485,121660.40645446166
2486,154634.21687147967
2487,171989.55188018762
2488,164554.53969232607
2489,144645.34778485273
2490,146521.20645960723
2491,88320.25932355456
2492,183161.9740220865
2493,135824.30775247113
2494,155209.2692565005
2495,82425.43518289278
2496,246122.46660831512
2497,151133.92944420598
2498,109932.69534559411
2499,100820.34200267796
2500,128714.05526406773
2501,134924.1305141487
2502,151797.29361986258
2503,95278.6949280409
2504,182704.25731220088
2505,205680.45302097383
2506,260249.38747124313
2507,298564.318204289
2508,260797.76018568722
2509,214810.3677560806
2510,231220.70015599698
2511,178030.59190797491
2512,211857.80754440487
2513,205455.36699932636
2514,259426.87586069584
2515,143896.59785388975
2516,163124.99516398596
2517,145902.00843472677
2518,143562.91267991337
2519,227255.4556561745
2520,208485.5642120971
2521,187588.75043786888
2522,219815.6043013168
2523,127427.36548739768
2524,141142.36042463544
2525,150546.36384465406
2526,129141.9270768172
2527,117764.37086079382
2528,128628.50003052548
2529,127984.61634589333
2530,122877.9969229601
2531,251625.68121986554
2532,223653.6558821274
2533,190755.6348549842
2534,220490.91459592048
2535,333981.464117393
2536,235588.67159205436
2537,235688.2013612734
2538,185223.98820750386
2539,192055.3801350791
2540,173441.01830181904
2541,181286.42014094902
2542,160522.18413378706
2543,130944.80496713343
2544,127616.91688765827
2545,129879.76936305276
2546,123620.2139306691
2547,138943.10940578653
2548,142662.49178222645
2549,154721.35819152277
2550,290346.70117248275
2551,143412.41315318446
2552,130493.1177568541
2553,74398.53720037706
2554,98739.59730813296
2555,122520.16295414096
2556,93611.1515477805
2557,109814.84943694761
2558,139359.6740205346
2559,134980.94100412313
2560,135904.12877906451
2561,145647.41931868062
2562,138958.76727405773
2563,154536.74953182245
2564,191734.20381183547
2565,140830.41595598054
2566,145280.96742033548
2567,117234.68848184583
2568,211603.83767188978
2569,219618.21666311962
2570,110088.33327738344
2571,167002.3054436594
2572,169438.03702246855
2573,200566.29406906653
2574,285124.8795704931
2575,131418.73354475742
2576,129935.62113050271
2577,159578.71777717271
2578,90852.73567893493
2579,74129.88776152363
2580,123100.35423972204
2581,130008.34571006149
2582,124622.1660777096
2583,277736.15228285856
2584,160022.34425875408
2585,169613.57965233715
2586,199259.33574609994
2587,199246.68249049087
2588,162883.17830664318
2589,145818.75986866563
2590,213092.01621750163
2591,219707.64028813076
2592,211183.95643871088
2593,262128.39574488666
2594,176379.38420129882
2595,195092.3553788743
2596,330622.78731873055
2597,178619.96921235402
2598,275439.24073547515
2599,293907.4902856519
2600,132351.78883048697
2601,142044.39207683728
2602,81732.57804564948
2603,92199.25869561727
2604,85261.25167632167
2605,76931.5606561803
2606,149535.8596877474
2607,182961.65172738276
2608,223477.36742254146
2609,167336.4077439384
2610,115054.92771420415
2611,114486.41974690417
2612,151486.26333953982
2613,130861.32679175239
2614,125258.314505424
2615,153840.08791629394
2616,141284.73276575404
2617,177875.8349481521
2618,208068.92232642538
2619,203316.77869389806
2620,190734.75375744462
2621,177238.52333145446
2622,192265.7219658715
2623,234978.33772827004
2624,291904.5878406709
2625,309194.2884411169
2626,166767.31800152647
2627,179699.41205076926
2628,454167.00717422174
2629,454759.15205955296
2630,382937.3912888335
2631,451989.90590441704
2632,371777.82361905876
2633,323205.4565248326
2634,383722.9948005666
2635,160548.69039995933
2636,176542.489681293
2637,181499.3378109322
2638,245307.71705524926
2639,190154.64499457178
2640,147841.84329952186
2641,107427.88185896237
2642,194792.28052700736
2643,104870.7745063525
2644,125413.02971188081
2645,96685.01557110882
2646,91390.21819496945
2647,96313.22260536684
2648,138875.04526636915
2649,148584.5545532828
2650,155610.75729608294
2651,148063.25895252646
2652,442055.7289162482
2653,231615.13240422893
2654,233014.4847535018
2655,374620.6569626839
2656,325501.70056151913
2657,323998.45233620814
2658,266393.9260625374
2659,328937.9143754741
2660,363238.8685363552
2661,321578.132805064
2662,377098.8998571499
2663,285003.1653393924
2664,257797.6523705161
2665,321834.56293441757
2666,267417.5842129903
2667,157198.1508995226
2668,179162.0688551137
2669,178099.1903148099
2670,295013.051196221
2671,186952.1259268697
2672,187839.00859523096
2673,210369.26009603983
2674,205732.76582456907
2675,171059.1081451171
2676,191977.14567026013
2677,190040.13021102262
2678,256181.91444313838
2679,277870.84081683913
2680,288414.94444925233
2681,430622.49046022113
2682,344602.80016272265
2683,485618.2520330204
2684,306733.83130704745
2685,343562.741841718
2686,228556.4745122771
2687,316853.2363291231
2688,217618.35814446324
2689,206127.6000993955
2690,399611.7323717018
2691,182080.3496232589
2692,118738.159856215
2693,185269.69814113513
2694,123501.83494604898
2695,188636.51192264634
2696,178099.11444865345
2697,189300.3831542448
2698,198736.3503273423
2699,171635.8521612953
2700,161682.6805317523
2701,152702.9045382455
2702,114973.77029038437
2703,135669.70398575356
2704,145363.32333687218
2705,124874.46761514222
2706,120471.18882171848
2707,125525.75458323874
2708,140205.8016723243
2709,100588.73271423893
2710,126660.57216717096
2711,253177.60883701174
2712,362446.3667371052
2713,177080.65327750894
2714,149925.60325883687
2715,175551.46911161416
2716,151021.47745742692
2717,189871.09929344835
2718,222271.35235371836
2719,156973.0745967393
2720,169245.48449748463
2721,135687.54284323181
2722,152918.57197642614
2723,149538.48540383793
2724,133346.94232136896
2725,130977.83815750292
2726,144353.8270022115
2727,186992.53193682202
2728,182023.21520833398
2729,157041.91390808378
2730,147101.6199392567
2731,128240.69951085045
2732,122423.39594471901
2733,160914.45417211737
2734,131796.67515141726
