ID,SalePrice
1649,142290.4363104043
1650,117842.33998416843
1651,119587.72527006055
1652,99223.68858517334
1653,101555.97770833968
1654,148195.00719885697
1655,127302.70420159637
1656,144347.9399868052
1657,154793.51794667522
1658,150462.24795808777
1659,127398.19301754446
1660,156402.21811528094
1661,464079.3865790532
1662,420297.683682808
1663,385524.64651686687
1664,617697.3255128822
1665,311333.84375618835
1666,294764.52500996017
1667,396823.4509668372
1668,343715.9882500709
1669,301278.5464336765
1670,347744.3962959081
1671,264943.6536915066
1672,452452.9438175131
1673,289225.366022756
1674,245559.47199332315
1675,195200.39162238385
1676,191566.87463473834
1677,210756.27472551345
1678,499756.44249668793
1679,400364.0435711951
1680,318395.82486174256
1681,238810.91395078186
1682,316808.28495479026
1683,190353.9292301138
1684,172585.7633720195
1685,172385.5447967829
1686,172173.60142679134
1687,159073.54696971364
1688,182500.09983658465
1689,188891.99218190013
1690,191944.16242478485
1691,185572.0715087821
1692,251506.9978410482
1693,165574.85634033591
1694,185053.5761201315
1695,169092.11673328184
1696,278393.38997417805
1697,172671.2820644584
1698,346216.877667332
1699,322653.4512289813
1700,260946.64161363797
1701,267346.24574125273
1702,238382.4557059879
1703,236157.35436971506
1704,273716.0735363968
1705,231072.34435327334
1706,184583.8726543654
1707,209843.95058752297
1708,196154.493365267
1709,258573.0636029973
1710,218578.9831537818
1711,263467.35261857347
1712,249512.67905095086
1713,273034.4270698479
1714,224260.1354358473
1715,208523.28390215704
1716,178199.17156384306
1717,171455.31525583557
1718,137056.81927842955
1719,198764.3049390046
1720,227773.46531602024
1721,151281.2434101521
1722,119305.40731530626
1723,149582.46133745718
1724,198101.75834882306
1725,243881.0497790594
1726,180905.8080533484
1727,149110.79518855957
1728,166719.7360518573
1729,167356.32953648912
1730,143927.3556001214
1731,113536.39841252181
1732,131648.08722263406
1733,112036.16522218497
1734,140040.45630195222
1735,117716.9416112709
1736,108103.47616772763
1737,321091.09438902274
1738,245782.00586322483
1739,244980.92075326928
1740,212982.65220497432
1741,188654.6566996746
1742,172440.8293445002
1743,174552.74266111362
1744,359160.18002804625
1745,219846.4309408259
1746,196831.9764487002
1747,215645.0370660696
1748,225035.06365192818
1749,135905.44220389277
1750,128046.2723966981
1751,246035.6509419435
1752,118485.63483644837
1753,145884.17981616632
1754,194865.1618126055
1755,157362.29413540714
1756,128721.44241689568
1757,121346.02051497753
1758,149047.47615078927
1759,158467.37640843348
1760,166914.8851150973
1761,146420.003478989
1762,191672.38164952846
1763,171850.74909454165
1764,115967.42792929575
1765,141074.7874928596
1766,192744.9479617282
1767,217045.4125364934
1768,141383.45306839372
1769,167260.4463569917
1770,152638.47196908304
1771,118413.4377487577
1772,129486.22297460189
1773,128601.26065311668
1774,137521.92855343226
1775,143090.85197241785
1776,123196.49196101376
1777,115122.09916562584
1778,140715.63276905124
1779,130661.01906952054
1780,158711.06272498178
1781,120469.67938244801
1782,93161.94712439014
1783,143864.34418935626
1784,108146.69440814653
1785,117633.03747437538
1786,181079.027548595
1787,152105.66065861826
1788,66901.60430324735
1789,97307.99199160036
1790,85653.06719124914
1791,191094.95418790448
1792,153418.00515018642
1793,117121.70611029444
1794,151649.27452797967
1795,131898.51602148867
1796,141587.84671467353
1797,116464.00313884471
1798,119056.63600924112
1799,108230.54682445424
1800,131402.7134698344
1801,130618.59616269279
1802,143580.25674867892
1803,152441.07609668738
1804,131559.64115307506
1805,129881.63767479428
1806,130392.64863011785
1807,121344.29763294781
1808,118420.80842813686
1809,116875.33970552128
1810,138956.88549806233
1811,101380.31072445998
1812,96525.438451667
1813,135290.9741162832
1814,118189.53597909788
1815,65020.25799873478
1816,104884.24059180591
1817,106412.28884678634
1818,133220.79043913048
1819,143050.53632360068
1820,56073.62437152678
1821,115019.47739129445
1822,153341.0594460385
1823,45655.77097666745
1824,115066.90132252555
1825,134593.15493444703
1826,114695.33575396177
1827,106951.30178598891
1828,127831.05145230007
1829,120350.61271415939
1830,139018.17410321106
1831,141529.93435188459
1832,43234.873427104416
1833,130165.40194071013
1834,119317.16776534308
1835,115460.02423136421
1836,124099.40340892541
1837,81167.05844109833
1838,124762.59062153973
1839,135321.65085462458
1840,159182.89525341018
1841,122903.49436163434
1842,106726.26685871102
1843,129912.59378382769
1844,133792.45663791135
1845,151053.7019552566
1846,155998.27820188378
1847,173400.37040973525
1848,59822.322779331305
1849,101985.28922384029
1850,116650.96599565395
1851,137007.68916333612
1852,131910.28073258093
1853,119875.58316913899
1854,154666.5181435794
1855,148240.17468729866
1856,224172.96866456355
1857,123204.03937592109
1858,156654.7571427795
1859,122674.4549700114
1860,169612.68772689824
1861,123704.60843554212
1862,322282.91746225505
1863,307125.1745620702
1864,307147.226332814
1865,332456.76137838996
1866,325949.4751405776
1867,221220.17115487572
1868,280788.778606873
1869,205066.2482811214
1870,219097.56081542515
1871,246694.37032756
1872,172897.08520447623
1873,248693.36449043025
1874,153452.04860734136
1875,202369.9180494436
1876,206621.11634052248
1877,205660.29040748274
1878,203944.84645955358
1879,136772.8320513385
1880,129918.502156609
1881,250417.56088137667
1882,237512.1046139349
1883,184720.0428454988
1884,200687.80320146453
1885,199584.5578172117
1886,271201.15645639563
1887,217398.55829228833
1888,266010.78959919425
1889,167030.46296660375
1890,111323.65307331218
1891,114319.72437830044
1892,103153.1229264017
1893,131582.80824285455
1894,113277.06347013018
1895,130055.97533850545
1896,128850.11203786953
1897,118189.3672753641
1898,111087.57180730246
1899,170510.84400719864
1900,148763.6800522866
1901,172710.33821275606
1902,162547.3626116192
1903,223011.65670813408
1904,148311.730934887
1905,188492.70365979944
1906,103772.14983696018
1907,184932.64842511088
1908,107222.47072143981
1909,129696.90371778214
1910,118169.19303648254
1911,219350.6558199064
1912,325334.58735032973
1913,139175.16435600613
1914,52887.110647755784
1915,320502.79666202026
1916,49099.3546105548
1917,227402.13694758402
1918,142308.85473734787
1919,152136.80057719816
1920,158293.9550162902
1921,391857.3592401021
1922,331176.60536930733
1923,232974.32019167233
1924,223165.88184189028
1925,196675.54049122814
1926,384997.387285375
1927,130837.43333629738
1928,149754.2093945451
1929,121192.66470893832
1930,133928.55753116574
1931,135854.23714524007
1932,138887.53574405503
1933,201438.923200803
1934,182396.2514054968
1935,169941.50275479574
1936,191409.0873493321
1937,185764.5126704858
1938,164492.35667690486
1939,261555.10353158193
1940,193627.46401503007
1941,172322.46257250168
1942,153755.55067833432
1943,221228.76329349607
1944,402873.47011644323
1945,407407.1787228336
1946,129936.95680684778
1947,140806.72268319485
1948,168454.99728145797
1949,229423.3055866516
1950,170791.555042123
1951,220709.9207005149
1952,186961.29399547804
1953,166893.5968389882
1954,181376.33566776363
1955,122707.62610037306
1956,395623.2910411955
1957,142933.36060324602
1958,250767.71056844605
1959,135156.61480473258
1960,112746.90630539235
1961,125882.71562617233
1962,97074.57568923409
1963,103275.14863986896
1964,104817.2049029173
1965,144995.28390645538
1966,135761.91332819677
1967,293613.73850821605
1968,430043.18621529953
1969,373191.51122909744
1970,431184.36655875697
1971,525335.3346997129
1972,401193.46213462733
1973,272352.8043907347
1974,343846.96775434277
1975,19811.296792528792
1976,275626.6923104359
1977,377898.4041075118
1978,358908.3303191618
1979,311352.8004655313
1980,199273.63650749196
1981,340414.0714039732
1982,213740.68124162726
1983,200843.00721315894
1984,172439.47404143523
1985,226933.8919007459
1986,210147.32198119603
1987,183976.52869122793
1988,170965.55206043666
1989,183365.03580945768
1990,202064.84532022668
1991,225873.16361253455
1992,219666.3541133312
1993,170695.64085787933
1994,226306.42395978695
1995,181270.19063132518
1996,256290.0553596535
1997,292220.12385477376
1998,307425.0643714747
1999,288773.7117504753
2000,323286.09771337826
2001,308431.5747669067
2002,239653.39648415166
2003,243648.04045615482
2004,279484.92451730405
2005,216940.8780349556
2006,217303.7599423138
2007,241961.05527750298
2008,221421.52204318863
2009,192994.85565833625
2010,185119.83130347572
2011,131712.98222909527
2012,169005.92348627004
2013,174717.88659672864
2014,181180.86132998316
2015,203875.93469426656
2016,190557.30514873538
2017,188076.49727771638
2018,118345.83001751751
2019,141980.43102561348
2020,94992.9275912102
2021,102151.73311722535
2022,211276.51977826713
2023,142652.73184894683
2024,275423.9967915894
2025,358506.3420604914
2026,174284.7616614235
2027,164473.4055949111
2028,155019.09746495643
2029,172740.63022161825
2030,256620.53467967748
2031,227141.15246243903
2032,247810.0577102489
2033,247452.0474589271
2034,178997.23370731695
2035,232312.8720910994
2036,199857.97840162483
2037,230431.90854910584
2038,337352.65131480654
2039,219876.7523953384
2040,335216.11558596994
2041,288721.7390704982
2042,211198.14387322863
2043,177874.38233152372
2044,167292.2136249794
2045,195351.20059435035
2046,153798.70394748423
2047,142016.9943053766
2048,141461.1945804885
2049,138326.07394081194
2050,160920.19213217532
2051,96610.45417809187
2052,123311.1035064516
2053,149618.55027433112
2054,113720.66974376363
2055,140861.36008163536
2056,143209.78507826425
2057,110834.53439559022
2058,207108.2093364905
2059,133834.92940655522
2060,172154.7183142053
2061,171750.2253283611
2062,129031.20190316919
2063,120106.521902067
2064,138027.88779754157
2065,100006.99621656018
2066,157008.39969172198
2067,95199.60769141617
2068,141947.05843536905
2069,80785.84928387206
2070,116359.39205673251
2071,105800.8754875925
2072,138091.3480932128
2073,119655.08797446468
2074,167875.8517573476
2075,172036.2525162982
2076,121917.76283739295
2077,166251.85113786708
2078,128350.10567710859
2079,125133.47709809987
2080,123171.25845323483
2081,130324.55171475596
2082,120164.09868737163
2083,145693.3572015889
2084,116465.39383362017
2085,120938.55765547043
2086,108985.83883833178
2087,115832.80636913543
2088,91659.25635505473
2089,91600.24272395423
2090,131382.7289128168
2091,115444.75971407781
2092,115311.03394895574
2093,96726.5032042245
2094,113813.0366797146
2095,166960.8310307922
2096,89519.77213353175
2097,99805.49131380123
2098,152029.33918224185
2099,64797.93612203921
2100,60397.59163940647
2101,123346.87612103253
2102,119924.52124826552
2103,108141.66114207385
2104,121527.90150593735
2105,124977.426399046
2106,72865.66045000238
2107,177563.38802764224
2108,120723.10222220192
2109,112134.97624405561
2110,103641.2013319385
2111,118494.24861087663
2112,136425.93875717814
2113,125209.95744794459
2114,144607.4616390552
2115,160978.7871989666
2116,108851.70545231088
2117,147794.2711912733
2118,120374.48947004016
2119,113969.63126463768
2120,117504.32812650352
2121,103389.68353720506
2122,118485.28325128045
2123,88089.20768354298
2124,159160.57123169696
2125,123795.78069191231
2126,146788.8522936104
2127,201695.95399758118
2128,122840.46987347683
2129,99297.76512881604
2130,130534.24971886007
2131,156349.86224843826
2132,96968.06715881718
2133,115271.02195166533
2134,126296.79123508491
2135,115943.24830849066
2136,74935.05463939751
2137,103773.30432891256
2138,128386.03911145561
2139,144147.40657595455
2140,137392.96475761587
2141,147131.3490072375
2142,127047.64900292114
2143,147909.1618882031
2144,177891.31835520198
2145,139785.66218334524
2146,164763.26310029314
2147,147852.07180827204
2148,126167.94182713576
2149,141485.1443756978
2150,229507.71422287603
2151,125979.88441413995
2152,183060.84673880797
2153,177373.68689402362
2154,95416.18475523799
2155,133487.977412158
2156,261697.12410977617
2157,229234.06918604998
2158,243798.67338449485
2159,212410.13563060338
2160,177861.39742425492
2161,232021.8500520242
2162,427470.6775381345
2163,350270.9556745692
2164,238209.59541808176
2165,209015.46531712014
2166,159535.5217483555
2167,223484.3170456246
2168,200054.81030325324
2169,191643.11806574988
2170,202532.318829499
2171,159177.07543750637
2172,132040.3320242921
2173,177061.3349509446
2174,224282.62946999614
2175,279110.4370726298
2176,309565.22969466326
2177,244347.24987514951
2178,212639.06242696272
2179,136866.6794668729
2180,198946.6442966828
2181,189001.46521414022
2182,221327.5078380152
2183,189956.9831889545
2184,118383.47942749516
2185,116777.9605588299
2186,136285.66869653523
2187,149116.44221836276
2188,157450.74598550543
2189,283755.2781661756
2190,81014.93910612425
2191,64222.2273491066
2192,80317.9035722596
2193,113688.04817355004
2194,99580.6484028721
2195,118322.41533586451
2196,101047.96225871875
2197,129981.14782073116
2198,148666.6961511761
2199,189415.79376270145
2200,143876.59271021085
2201,140844.00956203247
2202,218930.58959846964
2203,138035.77293923715
2204,172445.717834619
2205,128907.86784794973
2206,133619.44216660206
2207,269922.5587944022
2208,252561.84102140713
2209,263708.2848676446
2210,118226.27988970303
2211,120723.12076554594
2212,124933.21579509681
2213,104140.12305305626
2214,116539.5213107478
2215,104924.77881211943
2216,139964.5403804308
2217,54358.35317953556
2218,62923.736418274406
2219,64230.09394088981
2220,61143.18346357995
2221,323344.0441811494
2222,288701.15541451355
2223,284170.4230215014
2224,210395.4215854164
2225,117626.87567099172
2226,187535.6394691299
2227,190455.4314393314
2228,265111.22996368736
2229,259531.53837341952
2230,154184.21189385263
2231,215938.02027299342
2232,187536.05352003642
2233,171400.66763996572
2234,240741.476790698
2235,218043.73484819394
2236,258408.18532012243
2237,318895.2215397235
2238,220691.5892510294
2239,102272.24061882703
2240,150284.38222461366
2241,153717.9249323273
2242,114208.3296065888
2243,124516.25167077234
2244,96160.57598966776
2245,93484.09286013198
2246,128829.99816525712
2247,107264.28594552362
2248,122761.73340754479
2249,122427.81350786879
2250,129856.82684493429
2251,76422.74674113413
2252,182032.57554095358
2253,159387.22969178448
2254,178799.05760200962
2255,188311.51812782697
2256,168143.7778128011
2257,224130.32838084924
2258,157144.43996664678
2259,180586.241332387
2260,190038.59202001768
2261,203774.11873914182
2262,229867.50336131512
2263,397200.9526977469
2264,597528.9730233174
2265,158646.13057619813
2266,312258.88905612606
2267,389170.93300877477
2268,533580.6401384851
2269,149202.05505003262
2270,190325.94856540533
2271,208154.77149071835
2272,199260.1840014938
2273,151700.82506789698
2274,179967.99876166787
2275,162507.97961409428
2276,185263.04951815895
2277,186075.1570710061
2278,144028.17600613835
2279,139929.71493381352
2280,103408.57519300614
2281,163993.23690284594
2282,180693.7669710526
2283,107123.2156098833
2284,112739.33435075886
2285,140247.7910998774
2286,125255.17471750597
2287,365703.5755969546
2288,291204.0277028448
2289,372126.8634262201
2290,507862.348065079
2291,339082.6350128972
2292,444009.0025696437
2293,508188.2369701871
2294,423370.2899834628
2295,561921.6892614657
2296,287813.4653128238
2297,359021.20681837865
2298,348163.7572254073
2299,383978.4377495798
2300,341630.46474408114
2301,321736.8083599361
2302,257848.47926876845
2303,248129.3840532883
2304,251332.06105684926
2305,198028.09373553624
2306,191115.13199349225
2307,200615.03792440917
2308,225584.74271916362
2309,275531.18832265394
2310,208183.01447406586
2311,211939.05218021627
2312,173924.81890803314
2313,171770.69655809808
2314,172381.35986175833
2315,179924.77294516345
2316,190543.20462002722
2317,185645.4069810301
2318,180078.55081689838
2319,180878.98492551313
2320,183971.23731058926
2321,234628.00884669917
2322,191613.37612759817
2323,188366.28926367534
2324,178828.6205097302
2325,210720.04549024548
2326,173850.61976401656
2327,197560.860467404
2328,213750.40255213756
2329,196609.3811990126
2330,186491.30513366524
2331,350169.86445867055
2332,415474.1434807822
2333,322520.7964964177
2334,248337.18736619165
2335,283288.9794888329
2336,315059.36013336794
2337,194186.13334490155
2338,257779.14850806244
2339,210430.93048553556
2340,399989.41927955166
2341,211536.92604892238
2342,229930.90821681725
2343,228332.13677454813
2344,210079.99731701237
2345,221612.66247578125
2346,212978.93694528102
2347,197448.85702549524
2348,241536.0897745675
2349,186726.93963822591
2350,299447.5885233794
2351,258754.0929471551
2352,241746.1440542668
2353,250114.98460641733
2354,143266.176688036
2355,141325.46239751304
2356,145779.5028181827
2357,185134.50650786594
2358,192943.86760691326
2359,131410.7300755619
2360,116662.50320579951
2361,148123.10019786726
2362,273850.9136716341
2363,134946.46665547093
2364,160957.32114195477
2365,206580.3596177196
2366,191744.041961377
2367,214494.7495902361
2368,213502.8812013394
2369,212788.78181982646
2370,178354.56739443715
2371,164298.86291634466
2372,200249.1443006874
2373,298190.52561677824
2374,345691.8009333205
2375,238495.08423325332
2376,303458.3701103298
2377,356940.2799271966
2378,154529.31715493547
2379,199631.57781896263
2380,147037.96335687165
2381,168854.63493026418
2382,198590.94916496772
2383,194588.93782503635
2384,237894.84097270833
2385,149843.36326373043
2386,127988.3146939462
2387,130579.1197210504
2388,98151.0110541316
2389,110712.93875709496
2390,152530.5458199631
2391,140301.65824957617
2392,120027.78089536657
2393,175832.20148102476
2394,142384.7441379306
2395,221770.18700789753
2396,143653.98262460664
2397,215614.2212834899
2398,135658.77165630594
2399,60879.87826315519
2400,76593.33022909818
2401,158573.40191668793
2402,131117.57059722644
2403,140917.45776848268
2404,144708.2859687107
2405,151741.64741528747
2406,146138.16114677064
2407,129723.46430313599
2408,136667.47850484774
2409,117726.60879271544
2410,173933.8608572035
2411,114085.97074702296
2412,154647.3846739374
2413,128538.46946865508
2414,158345.5092606853
2415,127803.03978812094
2416,124408.1337367923
2417,134754.33684569818
2418,135985.05983193472
2419,133341.34792208773
2420,125089.79204500031
2421,2273343.21748511
2422,103184.66785707873
2423,104174.15357396542
2424,160097.54422607346
2425,187455.51043714906
2426,120589.80259069666
2427,119653.41636150792
2428,184673.40589396344
2429,115332.25417088957
2430,135962.85031377283
2431,109083.0589409916
2432,148827.7036553299
2433,150794.17582659482
2434,140382.79206611167
2435,157772.29394809762
2436,113101.33842466823
2437,105249.24855985299
2438,125123.08010048933
2439,97939.36756208511
2440,126430.08925488453
2441,92654.4654165174
2442,104439.91713809168
2443,125709.49438807169
2444,123824.841090804
2445,86511.29270143328
2446,132133.9250682082
2447,160697.61476956884
2448,131253.63026897417
2449,111945.87357906249
2450,149014.52602779417
2451,117209.9362008627
2452,205332.2334854125
2453,94795.2845666397
2454,110984.01951913236
2455,103059.42715724747
2456,131978.41434649433
2457,145334.60228452875
2458,133255.08455468068
2459,116085.81514602982
2460,139912.7976026488
2461,132943.6077268326
2462,132875.69419003787
2463,123894.83824480584
2464,174970.72408523926
2465,134402.83181163835
2466,122443.36576543807
2467,123298.45012072622
2468,92973.87918101565
2469,92328.43305475744
2470,194810.40319079332
2471,218347.3641847136
2472,149011.85840372424
2473,124572.8389304226
2474,68133.58653830811
2475,203214.94399419523
2476,120467.71063493102
2477,128207.27706707135
2478,152126.07478523688
2479,107538.57597809061
2480,145676.1156267428
2481,120104.50486950458
2482,113747.22937279468
2483,109317.87591035239
2484,118351.58910798834
2485,124472.8465096108
2486,137150.69490490333
2487,160026.99438055552
2488,165471.10731312053
2489,157722.91768706287
2490,140029.65315579058
2491,79443.17139381071
2492,197830.35540911733
2493,142463.3121105464
2494,138078.2402448565
2495,84244.4540266538
2496,223257.87424739244
2497,150269.22412315477
2498,120805.23137482657
2499,86865.39460213097
2500,125504.91742741367
2501,138796.94535083332
2502,143823.9402199099
2503,88639.33949634015
2504,6130191.34828279
2505,229890.7689752372
2506,247090.2515331911
2507,285543.970030856
2508,247356.18903603742
2509,211307.99832190372
2510,215167.26061061205
2511,170188.36298342768
2512,205625.2866366658
2513,216609.14314869064
2514,233868.58230999386
2515,161892.62590306817
2516,176167.70117367274
2517,155962.54308105764
2518,155784.88169676624
2519,244819.66723442485
2520,217690.63533131525
2521,183161.717136957
2522,223325.85599393662
2523,117696.40810181916
2524,133668.77985505862
2525,135435.59576531668
2526,154405.40530881775
2527,121988.76134879111
2528,139924.5194098803
2529,161770.4264789226
2530,131437.5745262115
2531,252291.72144460923
2532,225122.55974192126
2533,192840.53948058782
2534,226159.64120273778
2535,293751.3219058058
2536,233539.74972338503
2537,236450.76173192047
2538,183612.5277950908
2539,182591.34508807492
2540,179314.2952218712
2541,178742.2554251467
2542,160331.52897368843
2543,115914.15044746226
2544,117109.02719196252
2545,126280.26406556196
2546,122365.11897560912
2547,131767.05556123934
2548,145323.96882939088
2549,154383.26466945012
2550,1102791.950089519
2551,133846.16597372983
2552,131327.11113290323
2553,75600.22762406034
2554,79905.60357772638
2555,116589.7035042256
2556,101650.07795034062
2557,104416.13126267202
2558,118492.55736997016
2559,141498.22261866136
2560,158233.14592696945
2561,158158.98842196597
2562,138746.81941240875
2563,159382.09871610292
2564,206742.03640323292
2565,149571.85031431002
2566,187447.51699654927
2567,140772.8933245894
2568,206388.60529533037
2569,237957.28828661662
2570,113708.75405491986
2571,203427.45266813398
2572,129135.40768471941
2573,210622.9653761294
2574,19705.959359843055
2575,131125.32634639012
2576,130955.59410978202
2577,179251.13864197274
2578,87483.05543776734
2579,55367.34951144329
2580,75591.32891421473
2581,94598.47723307787
2582,105726.75157110751
2583,282436.0740820541
2584,163957.40956633762
2585,184858.79172479117
2586,213592.57016048784
2587,205585.8716019008
2588,149277.57245016276
2589,147060.4495656973
2590,199839.9189237101
2591,218907.82867091396
2592,211565.18249770053
2593,229507.28163323904
2594,175444.4227811656
2595,199365.9947212153
2596,278207.5763613475
2597,195079.35010700696
2598,288128.01924761845
2599,393319.74092231353
2600,10002992.010824835
2601,126957.47003759471
2602,82750.7495862184
2603,89793.17263369026
2604,86724.24049594825
2605,78427.76507404711
2606,136861.54764361083
2607,216170.47759023405
2608,180964.85827885795
2609,171932.72592311783
2610,104344.6035194642
2611,121656.74811772285
2612,164786.56421971467
2613,130284.33368278155
2614,125952.525135316
2615,146975.139540845
2616,146947.59920022896
2617,192098.89466686785
2618,185672.2388802744
2619,194590.04460681195
2620,190547.0808211302
2621,177582.39856276047
2622,176021.3701147497
2623,241026.37689082418
2624,307528.86819170206
2625,316382.6800489757
2626,178393.88944842454
2627,169288.33653315756
2628,544024.3417450916
2629,612492.620168589
2630,399665.12257952825
2631,538205.8119610044
2632,448108.0783048399
2633,308946.88024612155
2634,457432.7706174684
2635,137207.53749073172
2636,167719.777436674
2637,169760.70143385194
2638,261695.58846895807
2639,172240.37936128926
2640,140558.57148246322
2641,110603.51420973682
2642,181668.63546431265
2643,107475.1938805042
2644,111153.80851172209
2645,109148.9059749206
2646,96704.82713804141
2647,103121.96700889648
2648,140874.13702847355
2649,158083.63045145007
2650,128800.41699613206
2651,143451.5149593416
2652,421749.09954169823
2653,254648.01681783554
2654,265241.9490205862
2655,415874.50582909776
2656,326096.433535065
2657,367006.1514627767
2658,333270.8556459199
2659,312673.2146170431
2660,379437.53294287005
2661,360063.2490536306
2662,371084.2648993417
2663,288990.03417595476
2664,269155.29194354225
2665,321869.98232875863
2666,271331.17243629665
2667,175186.47039416406
2668,180049.3337522904
2669,179148.40728972803
2670,269384.37338977016
2671,182469.37728416038
2672,197946.19215135174
2673,202947.76369669868
2674,196976.25651869306
2675,177101.7407604402
2676,188668.3420810865
2677,201375.9260879313
2678,216790.2761502714
2679,266249.1199649248
2680,280138.42599700444
2681,425243.4108123016
2682,316795.97982348996
2683,605093.8695654793
2684,303621.0175330019
2685,339937.59071828076
2686,247766.48771076617
2687,311068.6181072796
2688,207864.55274388057
2689,204741.14747667074
2690,432049.21378410095
2691,191643.1006325268
2692,141563.26535615922
2693,200650.5451257401
2694,131755.48347028828
2695,186727.61016091873
2696,179328.19447596298
2697,185396.15350672544
2698,187122.75961814763
2699,161492.46614597825
2700,142785.7252368971
2701,143533.13229069358
2702,110318.83503235276
2703,117205.91532150625
2704,137602.36157008266
2705,126656.59382985461
2706,108308.55463339723
2707,115651.47895050514
2708,133879.20285297366
2709,96454.85266239478
2710,126911.78895212959
2711,344715.9451573323
2712,425646.9270451192
2713,170888.4523878641
2714,155874.2873379839
2715,168780.23739094802
2716,145287.08892764294
2717,198180.959633904
2718,230841.39107538908
2719,189054.68409243188
2720,166540.20200493373
2721,133397.1938719003
2722,154111.41485064215
2723,137082.34551035936
2724,126700.20920997065
2725,126665.13721039282
2726,157360.44376480722
2727,190067.28215045278
2728,173918.0689898552
2729,149553.8083043311
2730,146815.9612673012
2731,127733.63505417411
2732,124665.60522069792
2733,154171.3052479273
2734,140912.06389621814
